name,category
./testing/100032N39150.jpg,Tadasana
./testing/1156016N33502.jpg,Garudasana
./testing/1283038N310628.jpg,Katichakrasana
./testing/2232023N36263.jpg,Padahastasana
./testing/2404020N34858.jpg,Padahastasana
./testing/204008N32136.jpg,Katichakrasana
./testing/1116014N33027.jpg,Tuladandasana
./testing/865036N310549.jpg,TriyakTadasana
./testing/808038N310798.jpg,Tuladandasana
./testing/840001N3273.jpg,Gorakshasana
./testing/1500041N311807.jpg,Tadasana
./testing/328022N35743.jpg,Garudasana
./testing/2212026N37539.jpg,Katichakrasana
./testing/1290021N35529.jpg,Utkatasana
./testing/520046N312544.jpg,Santolanasana
./testing/1720003N31105.jpg,Padahastasana
./testing/779031N38621.jpg,Ardhachakrasana
./testing/1648016N33285.jpg,Ardhachakrasana
./testing/496038N310618.jpg,Gorakshasana
./testing/1126038N310876.jpg,Trikonasana
./testing/2424017N34214.jpg,Vrikshasana
./testing/164001N361.jpg,Gorakshasana
./testing/292014N33056.jpg,Santolanasana
./testing/1940021N35483.jpg,TriyakTadasana
./testing/1126026N37728.jpg,Garudasana
./testing/440046N312543.jpg,Santolanasana
./testing/364001N365.jpg,Gorakshasana
./testing/928038N310624.jpg,Gorakshasana
./testing/338019N34569.jpg,TriyakTadasana
./testing/593033N39747.jpg,Padahastasana
./testing/1640034N310258.jpg,Pranamasana
./testing/2977046N312513.jpg,Padahastasana
./testing/1387020N34804.jpg,Still
./testing/600024N36645.jpg,Natavarasana
./testing/808041N311671.jpg,Naukasana
./testing/729041N311723.jpg,Trikonasana
./testing/568023N36316.jpg,Santolanasana
./testing/1290019N34479.jpg,Santolanasana
./testing/1613001N3155.jpg,Padahastasana
./testing/1432032N39405.jpg,Trikonasana
./testing/826003N31098.jpg,Naukasana
./testing/628025N37422.jpg,Virabhadrasana
./testing/236008N32238.jpg,Tuladandasana
./testing/1353008N32207.jpg,TriyakTadasana
./testing/1640022N35779.jpg,Trikonasana
./testing/906019N34549.jpg,TriyakTadasana
./testing/2036030N38263.jpg,Garudasana
./testing/1172026N37503.jpg,Gorakshasana
./testing/3347012N32519.jpg,Padahastasana
./testing/236040N311461.jpg,Trikonasana
./testing/1172022N35653.jpg,Gorakshasana
./testing/884002N3574.jpg,Natarajasana
./testing/760017N34098.jpg,Trikonasana
./testing/1261016N33554.jpg,Garudasana
./testing/1387017N33756.jpg,Tuladandasana
./testing/2278032N39316.jpg,Pranamasana
./testing/1478022N35705.jpg,Garudasana
./testing/1430019N34481.jpg,Santolanasana
./testing/1348040N311306.jpg,Still
./testing/1084008N31852.jpg,Ardhachakrasana
./testing/2164043N312085.jpg,Natarajasana
./testing/1458034N310284.jpg,Santolanasana
./testing/729002N3823.jpg,TriyakTadasana
./testing/562020N34746.jpg,Gorakshasana
./testing/928025N37374.jpg,Tuladandasana
./testing/1189041N311778.jpg,Still
./testing/2480025N37062.jpg,Katichakrasana
./testing/684022N35670.jpg,Gorakshasana
./testing/172033N39903.jpg,Ardhachakrasana
./testing/914002N3524.jpg,Gorakshasana
./testing/364031N38865.jpg,Santolanasana
./testing/1079022N35826.jpg,Natavarasana
./testing/1975032N39284.jpg,Trikonasana
./testing/880001N3349.jpg,TriyakTadasana
./testing/1416002N3579.jpg,Natavarasana
./testing/1140043N312126.jpg,ParivrittaTrikonasana
./testing/2635033N39890.jpg,Trikonasana
./testing/1353034N310307.jpg,Tuladandasana
./testing/2404020N34887.jpg,TriyakTadasana
./testing/1720041N311860.jpg,TriyakTadasana
./testing/556008N32318.jpg,Virabhadrasana
./testing/1409016N33533.jpg,Santolanasana
./testing/376023N36312.jpg,Santolanasana
./testing/616046N312721.jpg,Tuladandasana
./testing/1258026N37456.jpg,Tuladandasana
./testing/594003N31146.jpg,ParivrittaTrikonasana
./testing/450041N311545.jpg,Natarajasana
